"account_id","post_id","Category","Page","Post.URL","Date.Published","Post.Type","Rating","Debate","share_count","reaction_count","comment_count"
62317591679,10153843021046680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843021046680","2016-09-20","link","mixture of true and false","",90,957,105
219367258105115,1284761268232370,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284761268232370","2016-09-21","link","mostly true","",217,2790,349
135665053303678,554123321457847,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554123321457847","2016-09-26","photo","no factual content","",3372,2736,93
219367258105115,1290363481005482,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290363481005482","2016-09-26","link","mostly true","",291,2408,185
62317591679,10153860198456680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153860198456680","2016-09-26","link","mostly true","",36,292,172
346937065399354,1248762311883487,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248762311883487","2016-09-22","link","mostly true","",7997,14276,1564
184096565021911,1042203689211190,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1042203689211190","2016-09-27","link","mostly true","",7,76,9
440106476051475,1249981928397255,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249981928397255","2016-09-23","link","mostly true","",2667,7915,240
389658314427637,1540536406006483,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540536406006483","2016-09-27","link","mostly true","",246,1797,253
62317591679,10153862974566680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862974566680","2016-09-27","link","mostly true","yes",420,3347,1576
62317591679,10153861564756680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861564756680","2016-09-26","video","mostly true","yes",50,464,114
62317591679,10153861897266680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861897266680","2016-09-27","link","mostly true","yes",187,1974,183
219367258105115,1282869888421508,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282869888421508","2016-09-20","link","mostly true","",2,36,33
62317591679,10153860948576680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153860948576680","2016-09-26","link","mostly true","",10,71,52
62317591679,10153846836976680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846836976680","2016-09-21","link","mostly true","",26,304,132
219367258105115,1291404070901423,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1291404070901423","2016-09-27","link","mostly true","yes",17,149,220
62317591679,10153863580491680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863580491680","2016-09-27","link","mostly true","",29,170,55
389658314427637,1536756259717831,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536756259717831","2016-09-23","link","mostly true","",328,927,353
146422995398181,1450286118345189,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1450286118345189","2016-09-22","link","mostly true","",167,832,45
219367258105115,1282350721806758,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282350721806758","2016-09-19","link","mostly true","",95,251,231
389658314427637,1537317812995009,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1537317812995009","2016-09-23","link","mixture of true and false","",1117,2404,481
62317591679,10153844918141680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844918141680","2016-09-20","link","mostly true","",3,9,10
184096565021911,1035778606520365,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035778606520365","2016-09-19","link","mostly true","",2,37,25
135665053303678,553330231537156,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553330231537156","2016-09-23","video","no factual content","",NA,80,7
62317591679,10153853060316680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153853060316680","2016-09-23","link","mostly true","",27,243,47
219367258105115,1283456028362894,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283456028362894","2016-09-20","link","mostly true","",96,352,122
389658314427637,1539758329417624,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1539758329417624","2016-09-26","photo","no factual content","",795,1638,39
114517875225866,1467143326629974,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1467143326629974","2016-09-23","link","mixture of true and false","",4749,7665,548
346937065399354,1245781955514856,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245781955514856","2016-09-20","photo","mostly true","",46081,55197,3296
184096565021911,1037489569682602,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037489569682602","2016-09-22","link","mostly true","",6,76,65
219367258105115,1291177310924099,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1291177310924099","2016-09-27","video","mostly true","",29,258,161
62317591679,10153862701901680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862701901680","2016-09-27","link","mostly true","yes",11,150,17
146422995398181,1447394558634345,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447394558634345","2016-09-19","link","mostly true","",426,2475,124
219367258105115,1287065088001988,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1287065088001988","2016-09-23","link","mostly true","",23,215,70
62317591679,10153845279441680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153845279441680","2016-09-20","link","mostly true","",156,1990,232
62317591679,10153862341241680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862341241680","2016-09-27","link","mostly true","yes",93,770,190
135665053303678,554123748124471,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554123748124471","2016-09-26","link","mixture of true and false","",41,150,14
135665053303678,554125088124337,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554125088124337","2016-09-26","link","mostly true","",30,74,5
62317591679,10153842479576680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842479576680","2016-09-19","link","mostly true","",19,204,100
62317591679,10153863978636680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863978636680","2016-09-27","link","mostly true","",37,404,62
135665053303678,552974251572754,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552974251572754","2016-09-23","link","mixture of true and false","",69,230,3
219367258105115,1285209071520923,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285209071520923","2016-09-22","link","mostly true","",8,529,196
389658314427637,1535239779869479,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535239779869479","2016-09-21","link","mostly false","",1058,1430,691
62317591679,10153859872071680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859872071680","2016-09-26","link","mostly true","",6,121,3
62317591679,10153846614656680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846614656680","2016-09-21","link","mostly true","",28,462,56
184096565021911,1035269309904628,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035269309904628","2016-09-19","link","mostly true","",1,33,34
114517875225866,1471124769565163,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1471124769565163","2016-09-26","video","no factual content","",2,12436,466
219367258105115,1282252058483291,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282252058483291","2016-09-19","link","mostly true","",156,377,284
346937065399354,1247976241962094,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247976241962094","2016-09-22","photo","mostly false","",1,17525,441
219367258105115,1284209241620906,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284209241620906","2016-09-21","video","mostly true","",56,386,293
135665053303678,552599994943513,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552599994943513","2016-09-22","link","mixture of true and false","",4,115,13
389658314427637,1533267573400033,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533267573400033","2016-09-19","link","mostly false","",203,2115,40
389658314427637,1533484903378300,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533484903378300","2016-09-19","link","mostly false","",33,204,28
346937065399354,1252884128137972,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252884128137972","2016-09-26","photo","mostly true","",4247,14262,265
135665053303678,551475315055981,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551475315055981","2016-09-20","photo","no factual content","",926,700,22
62317591679,10153860885286680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153860885286680","2016-09-26","link","mostly true","",23,616,70
62317591679,10153844659956680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844659956680","2016-09-20","link","mostly true","",3,128,24
184096565021911,1035859429845616,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035859429845616","2016-09-19","link","mostly true","",3,24,6
135665053303678,551663495037163,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551663495037163","2016-09-19","link","mixture of true and false","",58,75,18
135665053303678,552600831610096,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552600831610096","2016-09-23","photo","mostly true","",1214,2394,37
219367258105115,1281392611902569,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281392611902569","2016-09-19","link","mostly true","",8,61,62
62317591679,10153847391361680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847391361680","2016-09-21","link","mostly true","",283,3388,326
62317591679,10153847550156680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847550156680","2016-09-21","link","mostly true","",169,751,229
62317591679,10153841760176680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841760176680","2016-09-19","link","mostly true","",1,22,13
135665053303678,553152771554902,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553152771554902","2016-09-23","link","mostly true","",5,29,5
219367258105115,1285544454820718,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285544454820718","2016-09-22","link","mostly true","",129,764,403
114517875225866,1471327616211545,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1471327616211545","2016-09-27","link","mixture of true and false","yes",2443,9244,1090
135665053303678,551845175018995,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551845175018995","2016-09-20","link","mostly true","",30,78,17
135665053303678,551845415018971,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551845415018971","2016-09-20","link","mostly true","",25,68,7
62317591679,10153848028771680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153848028771680","2016-09-21","link","mostly true","",1,13,13
135665053303678,551750048361841,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551750048361841","2016-09-19","link","mostly true","",14,35,9
389658314427637,1539868386073285,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1539868386073285","2016-09-26","link","mostly true","",25,69,9
219367258105115,1290569677651529,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290569677651529","2016-09-26","video","mostly true","yes",786,3868,609
219367258105115,1289795571062273,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289795571062273","2016-09-26","link","mostly true","",216,344,163
135665053303678,552974104906102,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552974104906102","2016-09-23","link","mixture of true and false","",31,96,9
346937065399354,1253338024759249,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253338024759249","2016-09-27","link","mostly true","yes",10269,26345,714
135665053303678,552807111589468,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552807111589468","2016-09-22","link","mostly true","",32,62,4
114517875225866,1465025620175078,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1465025620175078","2016-09-21","link","mostly true","",13322,13614,1274
219367258105115,1282326468475850,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282326468475850","2016-09-19","link","mostly true","",17,138,130
219367258105115,1284556298252867,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284556298252867","2016-09-21","link","mostly true","",33,273,203
135665053303678,551827528354093,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551827528354093","2016-09-20","link","mostly true","",230,247,43
389658314427637,1535358763190914,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535358763190914","2016-09-21","link","mostly true","",7803,6281,723
62317591679,10153843945641680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843945641680","2016-09-20","link","mostly true","",15,254,49
440106476051475,1253571211371660,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1253571211371660","2016-09-27","link","mixture of true and false","",732,1130,235
184096565021911,1037951726303053,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037951726303053","2016-09-22","link","mostly true","",48,194,75
62317591679,10153850227336680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153850227336680","2016-09-22","link","mostly true","",7,65,34
62317591679,10153852298381680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852298381680","2016-09-23","link","mostly true","",4,27,4
135665053303678,551518215051691,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551518215051691","2016-09-19","link","mostly false","",138,212,80
184096565021911,1041428705955355,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041428705955355","2016-09-26","video","no factual content","",70,398,120
135665053303678,551845355018977,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551845355018977","2016-09-20","link","mostly true","",317,799,221
146422995398181,1448695945170873,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1448695945170873","2016-09-20","link","mostly true","",1638,6946,727
219367258105115,1290422200999610,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290422200999610","2016-09-26","link","mostly true","",17,80,53
135665053303678,552093584994154,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552093584994154","2016-09-20","link","mostly false","",559,534,31
219367258105115,1284770391564791,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284770391564791","2016-09-21","link","mostly true","",537,1723,440
440106476051475,1249132111815570,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249132111815570","2016-09-23","link","mostly false","",1175,1568,242
389658314427637,1535093403217450,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1535093403217450","2016-09-21","link","mixture of true and false","",326,852,240
114517875225866,1472557792755194,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1472557792755194","2016-09-27","link","mostly true","yes",3985,12966,538
62317591679,10153848119186680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153848119186680","2016-09-22","link","mostly true","",18,249,42
219367258105115,1284813001560530,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284813001560530","2016-09-21","link","mostly true","",87,459,132
62317591679,10153847320176680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847320176680","2016-09-21","link","mostly true","",27,553,140
135665053303678,554127358124110,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554127358124110","2016-09-26","link","mixture of true and false","",172,249,72
135665053303678,551474598389386,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551474598389386","2016-09-19","link","mixture of true and false","",201,224,40
62317591679,10153862636551680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153862636551680","2016-09-27","link","mostly true","yes",101,659,377
62317591679,10153860817196680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153860817196680","2016-09-26","link","mostly true","",238,1942,405
146422995398181,1447270141980120,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447270141980120","2016-09-19","link","mixture of true and false","",8466,7584,1343
62317591679,10153864199611680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153864199611680","2016-09-27","link","mostly true","",15,95,43
184096565021911,1036354179796141,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1036354179796141","2016-09-20","video","no factual content","",NA,39,6
184096565021911,1037176393047253,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037176393047253","2016-09-21","video","mostly true","",3,47,17
184096565021911,1036447253120167,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1036447253120167","2016-09-20","link","mostly true","",3,29,5
146422995398181,1456673304373137,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1456673304373137","2016-09-27","link","mostly true","yes",586,2327,151
146422995398181,1447990211908113,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447990211908113","2016-09-20","link","mixture of true and false","",379,3120,253
219367258105115,1286927371349093,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286927371349093","2016-09-23","link","mostly true","",83,198,101
440106476051475,1248900275172087,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1248900275172087","2016-09-22","link","mostly true","",304,1204,37
62317591679,10153841079491680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841079491680","2016-09-19","link","mostly true","",35,91,63
219367258105115,1290804370961393,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290804370961393","2016-09-27","link","mostly true","yes",206,980,400
184096565021911,1037217126376513,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037217126376513","2016-09-21","link","mixture of true and false","",35,344,48
146422995398181,1447952351911899,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447952351911899","2016-09-20","link","mostly true","",202,576,85
184096565021911,1038984299533129,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038984299533129","2016-09-23","link","mostly true","",60,262,31
346937065399354,1245903222169396,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245903222169396","2016-09-19","link","mostly true","",3910,6502,1339
219367258105115,1286001041441726,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286001041441726","2016-09-22","link","mostly true","",1447,2251,1183
389658314427637,1541362219257235,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541362219257235","2016-09-27","link","mixture of true and false","",311,598,136
440106476051475,1245661855495929,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1245661855495929","2016-09-19","link","mixture of true and false","",2965,4607,3728
62317591679,10153841286046680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841286046680","2016-09-19","link","mostly true","",154,1369,251
184096565021911,1037112079720351,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037112079720351","2016-09-21","link","mostly true","",3,98,36
389658314427637,1533646686695455,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533646686695455","2016-09-19","link","mostly true","",51,86,12
219367258105115,1290213121020518,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290213121020518","2016-09-26","link","mostly true","",48,311,256
389658314427637,1541481155912008,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541481155912008","2016-09-27","link","mostly true","",1766,9508,1620
389658314427637,1534794629913994,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534794629913994","2016-09-21","link","mostly true","",30,57,5
219367258105115,1284384514936712,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284384514936712","2016-09-21","link","mostly true","",91,661,290
389658314427637,1541310929262364,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541310929262364","2016-09-27","link","mostly false","yes",2881,5035,267
62317591679,10153861433056680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861433056680","2016-09-26","video","mostly true","yes",37,315,160
389658314427637,1533602873366503,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533602873366503","2016-09-19","link","mixture of true and false","",31,130,8
389658314427637,1533587613368029,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533587613368029","2016-09-19","link","mostly true","",52,154,103
62317591679,10153847958626680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847958626680","2016-09-21","video","mostly true","",133,296,139
62317591679,10153848587656680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153848587656680","2016-09-22","link","mostly true","",15,149,98
135665053303678,552502081619971,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552502081619971","2016-09-21","link","mostly false","",225,326,32
440106476051475,1248211258574322,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1248211258574322","2016-09-21","link","mostly false","",143,525,115
389658314427637,1533485176711606,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533485176711606","2016-09-20","link","mixture of true and false","",110,686,292
346937065399354,1252909224802129,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252909224802129","2016-09-26","video","mostly true","yes",5988,25066,730
440106476051475,1246567002072081,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246567002072081","2016-09-20","link","mostly true","",1747,4987,774
346937065399354,1248606598565725,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248606598565725","2016-09-22","link","mostly false","",2343,5113,314
219367258105115,1287146107993886,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1287146107993886","2016-09-23","link","mostly true","",79,435,409
219367258105115,1285711234804040,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285711234804040","2016-09-22","link","mostly true","",7,41,18
389658314427637,1534635753263215,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534635753263215","2016-09-21","link","mostly true","",2872,6876,4825
219367258105115,1286315071410323,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286315071410323","2016-09-23","text","mostly true","",4,95,103
184096565021911,1041453792619513,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041453792619513","2016-09-26","video","no factual content","",5,34,17
219367258105115,1290028187705678,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290028187705678","2016-09-26","link","mostly true","",22,306,61
