"account_id","post_id","Category","Page","Post.URL","Date.Published","Post.Type","Rating","Debate","share_count","reaction_count","comment_count"
135665053303678,552973581572821,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552973581572821","2016-09-23","link","mixture of true and false","",102,284,8
440106476051475,1248221448573303,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1248221448573303","2016-09-21","link","mostly false","",2492,3661,244
114517875225866,1462778023733171,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1462778023733171","2016-09-19","video","mostly true","",5592,4496,384
135665053303678,552973681572811,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552973681572811","2016-09-23","link","mostly true","",31,193,4
135665053303678,554504311419748,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554504311419748","2016-09-27","link","mostly false","",264,235,47
62317591679,10153863936096680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153863936096680","2016-09-27","link","mostly true","",663,5742,456
62317591679,10153860570401680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153860570401680","2016-09-26","link","mostly true","",4,35,33
62317591679,10153861620116680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861620116680","2016-09-26","link","mostly true","yes",108,816,524
346937065399354,1248868088539576,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1248868088539576","2016-09-22","link","mixture of true and false","",5881,9508,1025
219367258105115,1286858434689320,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286858434689320","2016-09-23","link","mostly true","",30,209,45
184096565021911,1038844909547068,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1038844909547068","2016-09-23","video","mostly true","",NA,9,11
114517875225866,1470918642919109,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1470918642919109","2016-09-26","link","mostly true","",3487,6642,593
219367258105115,1281841601857670,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281841601857670","2016-09-19","link","mostly true","",19,132,86
219367258105115,1284720001569830,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284720001569830","2016-09-21","link","mostly true","",79,604,256
62317591679,10153849601511680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153849601511680","2016-09-22","link","mostly true","",22,223,201
135665053303678,554612978075548,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554612978075548","2016-09-27","link","mostly true","",100,173,10
389658314427637,1540351249358332,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540351249358332","2016-09-26","link","mostly true","",8,62,1
114517875225866,1465839176760389,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1465839176760389","2016-09-22","photo","no factual content","",34574,42314,1792
346937065399354,1245663435526708,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245663435526708","2016-09-19","link","mostly true","",14207,33399,1192
440106476051475,1247438335318281,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1247438335318281","2016-09-20","link","mostly true","",1791,4120,137
219367258105115,1290814187627078,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290814187627078","2016-09-27","link","mostly true","yes",1532,5976,1301
219367258105115,1289802424394921,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289802424394921","2016-09-26","link","mostly true","",35,228,69
62317591679,10153843920036680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843920036680","2016-09-20","video","mostly true","",13,223,45
135665053303678,551828641687315,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551828641687315","2016-09-20","link","mostly true","",104,95,65
219367258105115,1285283804846783,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285283804846783","2016-09-22","link","mostly true","",6,45,30
219367258105115,1282165758491921,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282165758491921","2016-09-19","link","mostly true","",46,674,339
219367258105115,1289529341088896,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289529341088896","2016-09-26","link","mostly true","",31,140,58
146422995398181,1456923867681414,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1456923867681414","2016-09-27","link","no factual content","yes",305,2351,153
62317591679,10153864028151680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153864028151680","2016-09-27","link","mostly true","",18,50,26
62317591679,10153846398206680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846398206680","2016-09-21","link","mostly true","",607,2268,944
62317591679,10153840851661680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153840851661680","2016-09-19","link","mostly true","",4,27,17
62317591679,10153845881311680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153845881311680","2016-09-21","link","mostly true","",137,1585,242
114517875225866,1472551312755842,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1472551312755842","2016-09-27","link","mixture of true and false","",8236,12083,856
62317591679,10153846085581680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153846085581680","2016-09-21","link","mostly true","",103,158,21
184096565021911,1041240549307504,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041240549307504","2016-09-26","video","no factual content","",121,508,777
389658314427637,1539836552743135,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1539836552743135","2016-09-26","link","mostly false","",1121,1366,140
135665053303678,551828781687301,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551828781687301","2016-09-20","link","mostly true","",46,58,15
146422995398181,1449600481747086,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1449600481747086","2016-09-21","link","mostly true","",671,2264,1030
219367258105115,1290237461018084,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290237461018084","2016-09-26","video","mostly true","",37,255,357
135665053303678,552242574979255,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552242574979255","2016-09-21","link","mostly true","",134,425,17
219367258105115,1290851084290055,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290851084290055","2016-09-27","link","mostly true","yes",222,2066,189
62317591679,10153852595686680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852595686680","2016-09-23","link","mostly true","",53,440,213
440106476051475,1246876025374512,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246876025374512","2016-09-20","link","mostly true","",106,769,294
219367258105115,1290542204320943,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290542204320943","2016-09-26","link","no factual content","",16,194,166
135665053303678,552216454981867,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552216454981867","2016-09-21","link","mostly true","",56,273,310
219367258105115,1284571788251318,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284571788251318","2016-09-21","link","mostly true","",35,463,243
62317591679,10153849014516680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153849014516680","2016-09-22","link","mostly true","",NA,14,5
389658314427637,1536364406423683,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536364406423683","2016-09-22","link","mixture of true and false","",854,4109,76
62317591679,10153847091516680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153847091516680","2016-09-21","link","mostly true","",71,583,304
62317591679,10153843499996680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843499996680","2016-09-20","link","mostly true","",1222,4298,379
219367258105115,1291911960850634,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1291911960850634","2016-09-27","link","mostly true","",174,1394,626
184096565021911,1035627049868854,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035627049868854","2016-09-19","link","mostly true","",6,33,5
219367258105115,1284507951591035,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284507951591035","2016-09-21","link","mostly true","",52,220,200
146422995398181,1449502221756912,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1449502221756912","2016-09-21","link","mixture of true and false","",128,795,126
62317591679,10153851769501680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153851769501680","2016-09-23","video","mostly true","",14,99,49
62317591679,10153845961966680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153845961966680","2016-09-21","link","mostly true","",23,91,20
346937065399354,1245884872171231,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245884872171231","2016-09-19","link","mostly true","",7338,13357,561
184096565021911,1035884803176412,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1035884803176412","2016-09-19","link","mostly true","",23,98,8
62317591679,10153848950481680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153848950481680","2016-09-22","link","mostly true","",37,147,122
389658314427637,1532921576767966,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1532921576767966","2016-09-19","link","mostly true","",193,1015,112
146422995398181,1454907001216434,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1454907001216434","2016-09-26","link","mixture of true and false","",298,1475,279
219367258105115,1290632657645231,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290632657645231","2016-09-26","link","mostly true","yes",41,410,317
135665053303678,551845248352321,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551845248352321","2016-09-20","link","mostly true","",47,107,87
219367258105115,1283646498343847,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1283646498343847","2016-09-20","link","mostly true","",16,211,123
146422995398181,1449628885077579,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1449628885077579","2016-09-21","link","no factual content","",493,1404,167
346937065399354,1252979931461725,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252979931461725","2016-09-26","photo","no factual content","yes",5,34839,2327
389658314427637,1534120519981405,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534120519981405","2016-09-20","link","mixture of true and false","",207,899,132
219367258105115,1281703098538187,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281703098538187","2016-09-19","link","mostly true","",58,492,414
440106476051475,1248135508581897,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1248135508581897","2016-09-21","link","mostly true","",5138,4696,3237
346937065399354,1252978291461889,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252978291461889","2016-09-26","photo","mostly true","yes",33457,89601,3135
219367258105115,1289580044417159,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289580044417159","2016-09-26","link","mostly true","",20,46,33
62317591679,10153843554316680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843554316680","2016-09-20","link","mostly true","",9,36,31
219367258105115,1289843434390820,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289843434390820","2016-09-26","video","mostly true","",24,136,150
389658314427637,1534385633288227,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534385633288227","2016-09-20","link","mostly false","",3242,2300,770
114517875225866,1466173063393667,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1466173063393667","2016-09-23","video","mostly true","",1,6995,177
440106476051475,1246192692109512,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246192692109512","2016-09-19","link","mostly true","",3700,14954,2563
389658314427637,1541548145905309,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541548145905309","2016-09-27","link","mixture of true and false","",20,93,23
114517875225866,1466196130058027,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1466196130058027","2016-09-22","photo","no factual content","",15908,39862,1034
219367258105115,1289922197716277,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1289922197716277","2016-09-26","link","mostly true","",52,692,355
184096565021911,1037391213025771,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1037391213025771","2016-09-21","link","mostly true","",12,144,102
219367258105115,1291827317525765,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1291827317525765","2016-09-27","link","mostly true","",269,2278,224
440106476051475,1253478711380910,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1253478711380910","2016-09-27","link","mostly false","",267,1304,114
146422995398181,1456211731085961,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1456211731085961","2016-09-27","video","mostly true","yes",275,1452,110
389658314427637,1533565416703582,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1533565416703582","2016-09-19","link","mixture of true and false","",645,740,59
346937065399354,1245466285546423,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1245466285546423","2016-09-19","video","no factual content","",121577,54024,9549
440106476051475,1252637398131708,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1252637398131708","2016-09-26","link","mostly true","",11994,10501,4376
346937065399354,1253099444783107,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253099444783107","2016-09-26","photo","no factual content","",15453,34388,1473
62317591679,10153844472611680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844472611680","2016-09-20","link","mostly true","",82,1068,124
62317591679,10153841243716680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841243716680","2016-09-19","video","mostly true","",138,1496,230
62317591679,10153861386471680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861386471680","2016-09-26","video","mostly true","yes",8,59,32
114517875225866,1471176549559985,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1471176549559985","2016-09-26","photo","no factual content","",3550,16026,709
346937065399354,1247825678643817,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1247825678643817","2016-09-21","link","mostly true","",9560,12587,1850
440106476051475,1252400874822027,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1252400874822027","2016-09-26","link","mostly true","",1949,4525,382
184096565021911,1041504402614452,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041504402614452","2016-09-26","photo","mostly true","yes",7,30,9
135665053303678,551828675020645,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551828675020645","2016-09-20","link","mostly false","",2778,1063,165
135665053303678,552216368315209,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552216368315209","2016-09-21","link","no factual content","",82,67,6
440106476051475,1249777878417660,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249777878417660","2016-09-23","link","mostly false","",6535,14003,825
346937065399354,1246648265428225,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246648265428225","2016-09-20","photo","mostly true","",41515,67257,1264
62317591679,10153861356091680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861356091680","2016-09-26","video","mostly true","yes",29,172,52
440106476051475,1252759804786134,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1252759804786134","2016-09-27","link","mostly true","",11754,10325,863
62317591679,10153843896676680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843896676680","2016-09-20","video","mostly true","",31,208,55
62317591679,10153844741636680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844741636680","2016-09-20","link","mostly true","",1,31,16
62317591679,10153849988486680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153849988486680","2016-09-22","link","mostly true","",17,39,12
219367258105115,1290505394324624,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290505394324624","2016-09-26","video","mostly true","yes",379,855,454
440106476051475,1249131348482313,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249131348482313","2016-09-23","link","mostly true","",120,492,214
219367258105115,1281789468529550,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1281789468529550","2016-09-19","link","mostly true","",21,125,94
146422995398181,1452117881495346,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1452117881495346","2016-09-23","link","mostly false","",4708,13821,486
346937065399354,1246629568763428,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246629568763428","2016-09-20","link","mostly true","",2761,8235,401
135665053303678,551518638384982,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/551518638384982","2016-09-19","link","mostly true","",54,178,123
62317591679,10153841267151680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153841267151680","2016-09-19","video","mostly true","",591,1942,512
219367258105115,1282581455117018,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282581455117018","2016-09-19","link","mostly true","",33,293,325
62317591679,10153844168046680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153844168046680","2016-09-20","link","mostly true","",214,1757,262
62317591679,10153859655731680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859655731680","2016-09-26","link","mostly true","",450,2782,257
62317591679,10153859503661680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859503661680","2016-09-26","link","mostly true","",597,1427,327
114517875225866,1466189783391995,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1466189783391995","2016-09-22","link","mostly true","",4371,9255,537
440106476051475,1246596238735824,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1246596238735824","2016-09-20","link","mixture of true and false","",130,271,27
219367258105115,1285274428181054,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285274428181054","2016-09-22","link","mostly true","yes",110,513,191
62317591679,10153843446956680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153843446956680","2016-09-20","link","mostly true","",5,15,4
389658314427637,1540816912645099,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540816912645099","2016-09-27","link","mixture of true and false","",1901,4030,2213
346937065399354,1246907302068988,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1246907302068988","2016-09-20","video","no factual content","",5,22551,917
62317591679,10153861973831680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861973831680","2016-09-27","link","mostly true","yes",35,255,49
219367258105115,1290585890983241,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1290585890983241","2016-09-26","video","mostly true","yes",135,739,405
389658314427637,1534437056616418,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1534437056616418","2016-09-20","link","mixture of true and false","",84,558,23
389658314427637,1532832206776903,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1532832206776903","2016-09-19","link","mostly true","",401,672,58
389658314427637,1537364532990337,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1537364532990337","2016-09-23","link","mostly true","",39,206,16
389658314427637,1540613699332087,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540613699332087","2016-09-26","link","mostly true","",1449,3426,56
62317591679,10153850463816680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153850463816680","2016-09-22","link","mostly true","",7,42,30
62317591679,10153859454701680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859454701680","2016-09-26","link","mostly true","",148,764,734
389658314427637,1536032113123579,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1536032113123579","2016-09-22","link","mostly true","",13,107,7
219367258105115,1285799771461853,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1285799771461853","2016-09-22","link","mostly true","",32,87,51
135665053303678,554737894729723,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/554737894729723","2016-09-27","link","mixture of true and false","",1340,1270,130
184096565021911,1042236372541255,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1042236372541255","2016-09-27","link","mostly true","",7,29,6
440106476051475,1249061858489262,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1249061858489262","2016-09-22","link","mixture of true and false","",151,652,201
184096565021911,1041757029255856,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041757029255856","2016-09-27","video","mostly true","yes",42,336,93
219367258105115,1291209107587586,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1291209107587586","2016-09-27","link","mostly true","yes",30,284,122
219367258105115,1282994741742356,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1282994741742356","2016-09-20","link","mostly true","",19,207,224
135665053303678,553010974902415,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/553010974902415","2016-09-23","link","mostly true","",65,156,51
219367258105115,1284469454928218,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1284469454928218","2016-09-21","link","mostly true","",15,85,60
146422995398181,1450853194955148,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1450853194955148","2016-09-22","link","no factual content","",205,2197,98
62317591679,10153859777431680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153859777431680","2016-09-26","link","mostly true","",74,921,165
346937065399354,1254114411348277,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1254114411348277","2016-09-27","link","mixture of true and false","",11923,15228,4217
62317591679,10153842020851680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842020851680","2016-09-19","link","mostly true","",72,491,254
135665053303678,552041008332745,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552041008332745","2016-09-20","link","mixture of true and false","",2146,1436,361
62317591679,10153861933236680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861933236680","2016-09-27","link","mostly true","yes",18,621,65
146422995398181,1451126608261140,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1451126608261140","2016-09-23","photo","no factual content","",1,4497,402
135665053303678,552582058278640,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552582058278640","2016-09-22","link","no factual content","",402,337,15
440106476051475,1252638934798221,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1252638934798221","2016-09-26","link","mostly true","",8646,8683,1133
62317591679,10153861663116680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861663116680","2016-09-26","link","mostly true","yes",86,1460,160
62317591679,10153861497961680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153861497961680","2016-09-26","video","mostly true","yes",24,321,73
389658314427637,1540570659336391,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1540570659336391","2016-09-26","link","mostly true","",711,1640,437
135665053303678,552241984979314,"right","Eagle Rising","https://www.facebook.com/theEagleisRising/posts/552241984979314","2016-09-21","photo","no factual content","",450,594,27
114517875225866,1471196759557964,"left","The Other 98%","https://www.facebook.com/TheOther98/posts/1471196759557964","2016-09-26","photo","no factual content","",22056,37282,868
62317591679,10153842435796680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153842435796680","2016-09-19","link","mostly true","",11,66,20
346937065399354,1253921808034204,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1253921808034204","2016-09-27","photo","no factual content","",10799,15652,1579
184096565021911,1041192765978949,"mainstream","ABC News Politics","https://www.facebook.com/ABCNewsPolitics/posts/1041192765978949","2016-09-26","video","no factual content","",NA,33,13
440106476051475,1252426544819460,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1252426544819460","2016-09-26","link","mostly true","",3559,5162,147
389658314427637,1541196449273812,"right","Right Wing News","https://www.facebook.com/OfficialRightWingNews/posts/1541196449273812","2016-09-27","link","mixture of true and false","",308,605,42
146422995398181,1447947468579054,"left","Addicting Info","https://www.facebook.com/AddictingInfoOrg/posts/1447947468579054","2016-09-20","link","mostly true","",1082,2380,436
62317591679,10153852331841680,"mainstream","Politico","https://www.facebook.com/politico/posts/10153852331841680","2016-09-23","link","mostly true","",16,110,34
219367258105115,1286614571380373,"mainstream","CNN Politics","https://www.facebook.com/cnnpolitics/posts/1286614571380373","2016-09-23","link","mostly true","",235,1614,256
440106476051475,1248204025241712,"right","Freedom Daily","https://www.facebook.com/FreedomDailyNews/posts/1248204025241712","2016-09-21","link","mostly true","",7234,21249,692
346937065399354,1252942604798791,"left","Occupy Democrats","https://www.facebook.com/OccupyDemocrats/posts/1252942604798791","2016-09-26","link","mostly true","yes",1802,5018,298
